62682,1
16711,1
1105,1
41314,1
20748,1
51318,1
40171,1
60652,1
77610,1
15614,1
20227,1
56780,1
5353,1
65334,1
46667,1
78704,1
51328,1
14284,1
5241,1
27093,1
59468,1
54175,1
49402,1
17803,1
78657,1
67,1
26376,1
5969,1
67704,1
57492,1
62853,1
75583,1
3561,1
7043,1
14421,1
28097,1
64713,1
64479,1
32926,1
78537,1
34037,1
48826,1
27038,1
49905,1
5042,0
75149,1
65844,1
40274,1
57867,1
59388,1
269,1
19344,1
2346,1
2336,1
57425,1
31124,1
45777,1
21896,1
12337,1
58273,1
15221,1
24178,1
30319,1
56389,1
17051,1
23642,1
60448,1
5799,1
13463,1
31434,1
11456,1
31916,1
11986,1
45389,1
62292,1
52576,1
29612,1
30878,1
50878,1
55075,1
61024,1
67935,1
7596,1
51518,1
5324,1
26204,1
5294,1
73962,1
38296,1
34117,1
16289,0
25077,1
15842,0
30828,1
58269,1
33308,1
2179,0
45226,1
1124,1
32760,1
51837,1
15324,1
30993,1
21119,1
13659,1
57330,1
32410,0
55434,1
24278,1
44738,1
44745,1
31956,1
43092,1
57964,1
33926,1
73469,1
4651,1
10435,0
17025,1
42584,1
48128,1
26289,1
65385,1
41134,1
27608,1
37707,1
33227,1
47126,1
41411,1
65818,1
58973,1
60201,1
1526,1
37570,1
54181,1
17446,1
40477,1
18667,1
19365,1
54768,1
3545,1
51200,1
73995,1
3912,1
13162,1
51836,1
11763,1
75508,1
12574,1
40933,1
29576,1
33994,1
38857,1
42465,1
58550,1
22899,1
77014,1
28302,1
49077,1
33046,1
78645,1
71637,1
27164,1
14502,1
67321,1
73803,1
39399,1
34481,1
62532,0
43551,1
36177,1
73560,0
22167,1
47815,1
44735,1
72400,1
34990,1
59667,1
33501,1
33362,0
26780,1
5908,1
48147,1
3845,1
57192,1
78613,1
40609,1
21604,1
25768,1
33029,1
53735,1
36569,1
70331,1
18960,1
30299,1
15725,1
44524,1
16702,1
60710,1
30502,1
2374,1
63976,0
59754,0
53999,1
24358,1
57863,1
25195,1
48618,1
72557,1
17696,1
41078,1
60568,1
25815,1
74712,1
73053,1
7036,1
27049,1
63880,1
43572,1
66636,1
45852,1
60720,1
79239,1
24679,1
13038,1
12213,1
39314,1
69718,1
52200,1
58368,1
23122,1
40730,1
45536,1
13191,1
43417,1
71380,0
22881,1
50165,1
5086,1
39265,0
38499,1
70671,1
7375,1
79804,1
9497,1
44596,1
2385,1
60723,1
18909,1
63930,1
39339,1
62614,1
20745,1
20199,1
57881,1
15729,0
5527,1
15615,1
75461,1
67434,1
17605,1
59726,1
57353,1
23994,1
54553,1
43364,1
21407,1
47441,1
30880,1
7042,1
50504,1
40128,1
14663,1
20550,1
17227,1
48300,1
67484,1
25922,0
48214,1
48910,1
14110,1
62534,1
59139,1
6001,1
6456,1
32776,1
32932,1
38446,1
53355,1
70113,1
58982,1
843,0
43521,1
67407,1
51174,1
55774,0
56808,0
21049,1
36154,1
59769,1
30652,0
30694,1
7719,1
34541,1
76080,1
2548,1
49060,1
46126,1
47012,1
45433,1
17835,1
37452,0
15864,1
42727,1
8051,1
64319,1
76145,1
57709,1
43746,1
72706,1
66607,1
31651,1
65600,1
14366,1
36292,1
65708,1
64838,1
42404,1
10586,1
58674,1
40727,1
66877,1
23212,1
40547,1
58007,1
45027,1
40810,1
68120,1
40414,1
77617,1
36071,1
21548,1
6987,1
4285,1
35911,1
60767,1
48899,1
12253,1
53710,1
61343,1
55768,1
55046,1
69972,1
54436,1
65627,1
14993,1
21203,1
71966,1
35952,1
76072,1
51580,1
55118,1
67029,1
76282,1
51555,1
15153,1
63714,1
10489,1
14588,1
20040,1
12441,1
71403,1
35546,1
75994,1
29014,1
24775,1
52827,1
8499,1
57566,1
23066,1
31931,1
39944,1
40595,1
2288,1
58975,1
46453,1
55333,1
16129,1
43333,1
78570,1
20103,1
55839,0
65322,1
50306,1
9220,1
42197,1
35007,1
52849,1
42917,0
17174,1
47990,0
28948,1
51469,1
39620,1
8359,1
15365,1
51449,1
54478,1
72235,1
56577,1
72435,0
79494,1
19674,1
30076,1
768,1
7806,1
16776,1
23073,0
68014,1
15164,1
74405,1
17734,1
33579,1
78949,1
59309,1
43474,1
837,1
72899,1
6455,1
26765,1
65990,1
57874,1
15719,1
52464,1
63160,1
22446,1
59744,1
3654,1
65062,1
46495,1
55793,1
59584,1
45549,1
15986,1
74476,1
46231,1
46954,1
8332,1
34933,1
75985,1
24334,1
10654,1
8218,1
41974,1
3961,1
11303,1
46850,1
14004,1
16988,1
16404,1
73258,1
25695,1
50465,0
12206,0
4336,1
39468,1
56458,1
79623,1
15482,1
1711,0
65272,1
11972,1
11092,1
39915,1
76076,1
56234,1
3284,1
30194,1
38420,1
20561,1
3322,1
17979,1
76633,0
68033,1
73669,1
48555,0
38278,1
13120,1
70625,1
35715,1
46195,1
68958,1
75612,1
63051,1
51916,1
74451,1
6211,1
31545,1
71804,1
22728,1
78606,1
2113,1
44444,1
73767,1
13753,1
6756,1
37443,1
77841,1
68475,1
22468,1
54308,1
14887,1
60417,1
76710,1
22199,1
41910,1
22643,1
35288,1
50433,1
6938,1
58171,1
63836,1
58737,1
66074,1
78238,1
51049,1
61513,1
77954,1
57321,1
53540,1
12368,1
4245,1
46627,0
37625,1
16284,1
73896,1
63951,1
14662,1
39502,1
2897,1
70222,1
25136,0
56961,1
14508,1
75375,0
19707,1
31009,1
54965,1
17728,1
73591,1
31564,0
50989,1
44383,1
17231,1
49885,1
13156,1
33105,1
8348,1
76122,1
23387,1
27611,1
26786,1
27037,1
77293,1
68692,1
74893,1
15149,1
49634,1
72051,1
39521,1
19135,1
30684,1
62508,1
8603,1
73296,1
25685,1
45748,1
45806,1
18776,1
42528,1
3200,1
4000,1
17697,1
16585,1
13192,1
41852,1
11666,1
24712,1
34842,1
56121,1
24291,1
64868,1
31263,1
77988,1
62397,1
35825,1
68946,1
68203,1
70766,1
54592,1
60949,1
22322,1
43195,1
48308,1
7240,1
11519,1
41002,1
20960,1
71772,1
69144,0
73246,1
39300,1
72285,1
14414,1
52602,1
28747,1
24673,1
18476,1
40793,1
30912,1
71509,1
73481,1
67523,1
78179,1
73827,1
43843,1
1727,1
45348,1
41521,1
64491,1
61894,1
73173,1
26669,1
56700,1
14190,1
61999,0
26509,1
15395,1
41979,1
70778,1
6405,1
30047,1
44860,1
1084,1
37542,1
53311,1
57527,1
5457,1
31122,1
31940,1
48676,1
29005,1
73071,1
46992,1
37559,1
2927,1
18857,1
57675,1
49418,1
40074,1
48638,1
24811,1
74979,1
2560,1
28918,1
37334,1
72610,1
48074,1
49044,1
36824,1
64429,1
32251,1
12991,1
27413,1
24626,1
34900,1
18873,1
3795,1
25494,1
57415,1
70497,1
64880,1
62020,1
44191,1
19457,1
51297,1
63811,1
40264,1
8573,1
71092,1
72925,1
7358,1
37702,1
27341,1
33408,1
45005,1
32496,1
70179,1
51081,1
32597,1
27475,1
47977,1
72914,1
59026,1
17094,1
59523,1
2541,1
41920,1
26585,1
42071,1
48489,1
75900,1
78535,1
50140,1
59953,0
37931,1
25005,1
56477,1
27534,1
55795,1
72906,1
60476,1
45640,1
61845,1
73567,1
43964,1
77158,1
36245,1
48600,1
16014,1
22827,1
38475,1
53748,1
78582,1
49439,1
14689,1
1132,1
56300,1
47781,1
21542,1
4969,0
71270,1
24375,1
10768,1
11532,1
48242,1
60314,1
34179,1
57101,1
17107,1
77373,1
23914,1
74823,1
43043,1
28930,1
3210,1
66584,1
60842,1
5954,0
37733,1
63223,1
78251,1
9840,1
60782,1
26188,1
61664,1
56124,1
13638,1
65015,1
32627,1
57356,1
58739,0
65675,1
32853,0
32561,1
59692,1
65838,1
49488,1
43817,1
69178,1
72023,1
18946,1
72365,1
46785,1
64692,1
62936,1
45866,1
75601,1
18662,1
31618,1
66153,1
4642,1
23413,1
56357,1
48205,1
79432,1
1506,1
67199,1
60069,1
54,1
36243,1
8911,1
34708,1
58340,1
66754,1
16041,1
23353,1
78623,1
53409,1
21599,1
76413,1
58151,1
39980,1
46882,1
66888,1
36555,1
79733,1
23970,1
31315,1
61129,1
10861,0
15182,1
60674,1
945,1
24196,1
72082,1
24795,1
311,1
5322,1
4796,1
61762,1
61946,1
779,1
27192,1
7360,1
23405,1
14290,1
33795,1
37410,1
39133,0
40002,1
18003,1
41168,1
26672,1
53052,0
25007,1
45004,1
59986,1
60260,0
43955,1
2967,1
39396,1
1401,1
9381,1
33975,1
33725,1
66054,1
12753,1
75596,1
69608,1
12715,1
42844,1
10922,1
28573,1
64855,1
77629,1
6721,1
69868,1
59921,1
63680,1
42021,1
28249,1
26149,1
52529,1
73851,1
47408,1
58935,1
50081,1
2744,1
70031,1
10264,1
21893,1
56789,1
53173,0
2710,1
38092,1
68975,1
697,1
70648,1
52720,1
21084,1
63057,1
33155,1
38051,1
10680,1
9411,1
54853,1
47440,1
59935,1
36439,1
69644,1
19972,1
3439,1
33636,1
51801,1
24848,1
62072,1
20954,1
44934,1
29843,1
43362,1
5953,1
6010,1
69020,1
26538,1
59702,1
16104,1
39801,1
20690,1
1241,1
13502,1
47022,1
76965,1
11043,1
47106,1
70059,0
40251,1
50123,1
64653,1
7575,1
21257,1
78844,1
30348,1
71170,1
811,1
47559,1
53614,1
64513,1
74074,1
13123,1
68543,1
50051,1
78233,1
11716,1
7053,1
64473,1
40261,1
59548,1
39466,1
14539,1
24443,1
5613,1
72112,0
22328,1
19397,1
78160,1
11472,1
23078,1
26739,1
34454,1
53360,1
13330,1
11457,1
27512,1
60070,1
24857,1
42076,1
79767,1
53568,1
75207,1
8135,1
43131,1
62344,1
10757,1
34969,0
41949,0
64000,1
11016,1
58040,1
77588,1
5249,1
7407,1
22733,1
75683,1
58119,1
36471,1
12509,1
21436,1
50314,1
31963,1
12605,1
17145,1
39686,1
51426,1
68060,0
75617,1
74813,1
52877,1
17397,1
26622,1
59082,1
61871,1
57797,1
32850,1
13774,1
2784,1
14715,1
28764,1
60408,1
54733,1
23947,1
67803,1
26432,1
17614,1
26593,1
67116,1
63687,1
386,1
3157,1
8361,1
58708,1
56850,1
68345,1
40539,1
17424,1
41735,1
3191,1
77771,1
55419,1
6466,1
72219,1
77807,1
12211,1
40449,1
30565,0
7555,1
61730,1
2542,1
45409,1
14283,1
24079,1
19508,0
23077,1
14493,1
71341,1
71352,1
20720,1
13693,1
59233,1
65615,1
9986,1
74722,1
16475,1
46897,1
70862,1
15532,1
49363,1
2126,1
77870,1
37754,1
16822,1
27145,1
30639,1
26856,1
21595,1
53906,1
7188,1
21606,1
52386,1
48969,1
48953,1
1641,1
46167,1
71322,0
34742,1
75067,1
42091,1
21042,1
27810,1
10900,1
11788,1
24932,1
75244,1
32140,1
46165,1
73804,0
39861,1
78245,1
37229,1
30400,1
45152,1
9569,1
44419,1
2466,1
74682,1
7840,1
2922,1
25998,1
42691,1
10792,1
12935,1
69693,1
33893,1
23939,1
77402,1
54415,1
39960,1
62243,1
18910,1
64036,1
24315,1
57255,1
65599,1
6375,1
8979,1
46772,1
31621,0
70136,1
67364,1
16189,0
48848,0
12932,1
42663,1
48755,1
15702,1
49203,1
34637,1
38588,0
77504,1
49207,1
32223,1
61306,1
40825,0
37379,1
46521,1
61641,0
54216,1
7688,1
64198,1
13213,1
1784,1
19029,1
33032,1
4194,1
46032,1
66378,1
47747,1
53333,1
69785,1
47252,1
5378,1
42498,1
15819,1
70628,1
70356,1
77795,1
73988,1
37549,1
39360,1
59165,1
20028,1
9179,1
1220,1
5247,1
32835,1
44427,1
29998,1
28199,1
3436,1
30207,1
6509,1
25201,1
58899,1
40070,0
19837,1
28088,1
56116,1
18967,1
51493,1
49094,1
41485,1
50903,1
20056,1
33021,1
55466,1
35451,1
78003,1
10859,1
10738,1
24096,1
30312,1
29726,0
49110,1
20639,1
52517,1
34738,0
40523,1
38517,1
68249,1
45058,1
22113,1
32710,1
40204,1
22482,1
2193,1
41737,1
39132,1
71455,1
26824,1
64537,1
6718,1
78412,1
66463,1
4870,1
16175,1
50046,1
65094,1
20064,1
55234,1
20923,0
54919,1
19215,1
71786,1
55751,1
37971,1
33107,1
20729,0
54580,1
20877,1
40845,1
39540,1
40607,1
28872,1
61236,1
64519,1
77619,1
31478,1
57719,1
74740,1
60182,1
27130,1
30669,0
51607,1
49370,1
74675,1
29217,1
28207,1
45163,0
75848,1
17741,1
18204,1
76251,1
69179,1
62683,1
41875,1
13137,1
43187,1
22790,1
1219,1
8615,1
13556,1
32800,1
30536,1
67762,1
1323,1
74117,1
3456,1
61375,0
28892,1
23674,1
2265,1
8299,1
47124,1
3209,1
20144,1
25679,0
45760,1
26662,1
14789,1
33431,1
9618,1
8687,1
68340,1
17105,1
60760,1
38947,1
57921,1
76062,1
68750,1
17176,1
34882,1
61167,1
64960,1
8937,1
20000,0
27195,1
48037,1
35314,1
2456,1
51118,1
25701,1
56652,1
63552,1
48789,1
62672,1
4243,0
663,1
13779,0
4124,1
77951,0
20294,1
38254,1
11311,1
7842,1
3732,1
51425,0
27009,1
46180,1
18301,1
37338,1
60989,1
31713,1
2642,1
58471,1
59263,1
44372,1
33199,1
16004,1
69571,1
17996,1
51166,1
41143,1
4475,1
39322,1
43348,1
29655,1
70325,1
63439,1
8325,1
56028,1
2667,1
70163,1
7788,1
50070,1
10371,1
28585,1
54871,1
57430,1
73882,0
69294,1
7709,1
78711,1
68701,1
54153,1
10550,1
42084,1
22874,1
65804,1
26840,1
55871,1
10423,1
53242,1
23637,1
24862,1
19034,1
62506,1
47161,1
72561,1
33502,1
15621,1
37670,1
69610,1
7228,1
41903,1
51315,1
70833,1
8830,1
54041,1
77186,1
4919,1
10214,1
78745,1
8352,1
31553,1
64111,1
15457,1
22039,1
7962,1
1764,0
6850,1
8215,1
2993,1
26874,1
28775,1
978,1
9198,1
17395,1
65873,1
75954,1
1902,1
39872,1
31105,1
483,1
46904,1
29149,1
47307,1
37155,1
49919,1
32756,1
15190,1
40463,1
6319,1
8619,1
34921,1
50873,1
65225,0
35269,1
35277,1
73943,1
3521,1
58090,1
55238,1
23732,1
73789,1
29075,1
16272,1
29467,1
35616,1
29146,1
18600,1
6145,1
44566,1
25013,1
33730,1
20930,1
56753,1
49492,0
25596,1
45167,1
9184,1
72536,1
34399,1
25350,1
30358,1
55847,1
79674,1
10017,1
52230,1
704,1
1527,0
54655,1
44796,1
17101,1
65900,1
48285,1
15394,1
12223,1
16534,1
70665,1
19274,1
73395,1
12663,1
58943,1
1722,1
71755,1
64437,1
57868,1
64218,1
79681,1
31435,1
19563,1
60551,1
8867,1
52335,1
58774,0
16775,1
36381,1
58308,1
24517,1
79387,1
69214,1
12637,1
17579,1
25428,1
37544,1
17950,1
69229,0
54060,1
52624,1
54383,1
47928,1
33226,1
68237,1
14099,1
49899,1
47474,1
15330,1
47210,0
7610,1
63374,1
20481,1
74908,1
14761,1
14597,1
70775,1
7090,1
71648,0
61628,1
59742,1
13031,1
14624,1
57886,0
68547,1
71318,1
65288,1
79737,1
42328,1
41482,1
26400,0
59320,1
31176,1
28472,1
77210,1
20918,1
17847,1
13424,1
72674,1
36147,1
56051,1
12272,1
34857,0
44286,1
72690,1
13599,1
76370,1
32758,1
49045,1
28865,1
26130,1
7609,0
41428,1
46357,1
45959,1
61922,1
27766,1
60573,1
77314,1
55173,1
68752,1
1965,1
63851,1
64919,1
38410,1
23766,1
23770,1
39892,1
17961,1
67678,1
20130,1
65941,1
20451,1
41190,1
52176,1
47025,1
48009,1
60190,1
39042,1
53057,1
56262,0
27255,1
48137,1
61118,1
43976,1
51516,1
26315,1
30548,1
33435,1
31014,1
29288,1
8237,1
60645,1
62582,1
72780,1
69888,1
25215,0
74726,1
30817,0
60456,1
11172,1
31168,1
59514,1
13670,1
62737,1
73357,1
38104,1
43645,1
54204,1
55992,0
77122,1
40510,1
22091,1
19136,1
3446,1
53017,1
26762,1
41365,1
26728,1
51510,1
10073,1
50975,1
8925,1
60859,1
79785,1
59630,1
52283,1
1832,1
15319,1
9509,1
1432,1
75895,1
5449,0
13614,1
4274,0
74417,1
43826,1
14427,1
907,1
1786,1
58630,0
31152,1
15193,1
16609,1
1438,1
54979,1
52791,1
24652,1
40464,1
23104,1
6069,1
37984,1
16773,1
11895,1
31738,1
60684,1
7578,1
48453,1
50798,0
52756,1
38772,1
59124,1
38908,1
2091,1
75609,0
56969,1
68208,1
5095,1
43347,1
18870,0
3518,1
77539,1
1010,1
5828,1
41009,1
41056,0
12826,1
26326,1
50305,1
20425,1
70225,1
9193,1
56681,1
21375,1
10777,1
51458,1
9955,0
30997,1
34356,1
62934,1
194,1
23259,1
10330,1
4829,1
27855,1
21521,1
26229,1
34987,1
67462,1
1056,1
59197,1
32538,1
5808,1
20339,1
56110,1
4449,1
25356,1
58310,1
28630,1
51236,1
76556,1
24923,1
78093,1
21810,1
27633,1
32243,1
59291,1
76522,1
77832,1
56587,1
76177,1
15040,1
34049,1
3371,1
56029,1
55267,1
55045,1
62215,0
1099,1
28587,1
7781,1
60193,1
62877,1
57377,1
13965,1
35878,1
41127,1
77006,1
42614,1
7464,1
32294,0
17743,1
77427,1
72802,1
51040,1
12713,1
72801,1
48965,1
67707,1
50539,1
77570,1
66983,1
27380,1
75252,1
12907,1
56030,1
69619,1
73494,1
46725,1
33368,1
75699,1
6708,1
26436,1
12635,1
36723,1
76464,1
31704,1
11589,1
51507,1
67648,1
39919,1
6540,1
37096,1
76922,1
13926,1
79530,1
7605,1
15508,1
31766,1
43317,0
16170,1
57110,1
30685,1
28218,1
25626,1
74008,1
52639,1
5719,1
74751,1
2790,1
72608,1
42729,1
42471,1
13291,1
62956,0
64253,1
17486,1
72314,1
56168,1
46908,1
41584,1
50127,1
22115,1
48803,1
39842,1
69766,1
33603,1
21156,1
34950,1
9632,0
98,1
36091,1
15649,1
33140,1
11645,1
44544,1
5704,1
52694,1
18567,1
31187,1
55413,1
41725,1
52135,1
7712,1
10546,1
26883,1
34943,1
19781,0
3679,1
53667,1
3466,1
56250,1
68606,1
30208,1
522,1
59018,1
2075,1
11495,1
56201,1
45100,1
75759,1
1112,1
43199,1
44484,1
45096,1
67112,1
17768,1
64105,1
73689,1
64398,0
11502,1
10015,1
30770,1
26483,1
68146,1
27455,1
60321,1
15461,1
35199,1
70321,1
72003,1
77307,1
19242,1
54616,1
36936,1
43929,1
58663,1
29234,1
73179,1
36128,1
65155,1
45316,1
57980,1
69375,1
60072,1
24268,1
57568,1
14893,1
77905,1
3978,1
47421,1
36620,1
31752,1
20469,1
14442,0
47819,1
16805,1
28248,1
66975,1
64486,1
60263,1
11710,1
57808,1
14385,1
63081,1
43599,1
28019,0
73645,1
78462,1
63935,1
40453,1
38109,0
58713,1
74601,1
14859,1
21301,1
25000,1
3171,1
25369,1
9370,1
52446,1
21767,1
62432,1
5991,1
34485,1
46256,1
694,0
53756,1
70379,1
20521,1
16684,1
23776,1
3331,0
47803,1
36002,1
9815,1
31146,1
68972,1
15969,0
73707,1
46839,1
34711,1
66979,1
58364,1
52997,1
61596,1
4267,1
73680,1
77167,1
14897,1
14116,1
75910,1
19405,1
45952,0
78741,1
30032,1
15369,1
16117,1
19786,1
37605,1
6353,1
69696,0
61117,1
21324,1
56600,1
67799,1
36349,0
62735,1
58924,1
49711,1
58424,1
57606,1
54848,1
4887,1
34266,1
69461,1
2688,1
14457,1
7563,1
28367,1
40973,1
38832,1
42957,1
16971,0
76871,1
38471,1
3815,1
51551,1
25359,1
18997,0
53784,1
11157,1
46450,1
41464,1
50770,0
41407,1
50458,1
10781,1
11993,1
1734,1
32404,1
79245,1
22787,1
76680,1
24872,1
2032,1
40704,1
16546,1
38525,1
42843,0
48730,1
32340,1
67113,1
47000,1
10888,1
58696,0
29713,1
47743,1
47156,0
17654,0
32108,1
12195,1
55113,0
2635,1
9842,1
53747,1
25250,1
72037,1
41747,1
36587,1
73158,1
14640,1
15687,1
32820,1
1122,1
11668,1
46519,1
284,1
48970,1
10756,1
74110,1
796,1
75991,1
76432,1
21708,1
30568,1
14446,1
72956,1
22832,1
38868,0
28313,1
14890,1
883,1
72800,1
7794,1
42152,1
25841,1
57359,1
44211,1
41164,1
39981,1
13104,1
68102,1
1648,1
46486,0
12940,1
68142,1
62069,1
3196,1
78133,1
25229,1
19867,1
5464,1
49930,1
7126,1
27444,1
7131,1
76638,1
57160,1
33855,1
71290,1
77615,1
51790,1
18718,1
61586,0
44030,1
16083,1
32630,1
34241,1
10505,1
12611,1
21045,1
5168,1
46631,0
60818,0
12127,1
2030,1
21667,1
7259,1
6424,1
7465,1
6971,1
29193,1
33455,1
65327,1
32533,1
2801,1
58681,1
52296,1
16465,1
37101,1
13284,1
74250,1
49533,1
7217,1
36980,1
63592,1
77377,1
65098,1
6345,1
29209,1
50900,1
6753,1
6274,1
27447,1
74367,1
44392,1
49660,1
39252,1
66752,1
27394,1
30812,1
2153,1
20156,0
51482,1
18309,1
38297,1
62726,1
50091,1
12918,1
19640,1
71229,1
9798,1
31913,1
41616,0
33456,1
30657,1
23249,1
1962,1
27769,1
62577,1
19560,1
22293,1
20424,1
28048,1
14709,1
79079,1
30446,1
18322,1
12789,1
31591,1
78382,1
37480,1
4906,1
37386,1
15661,1
77238,1
63357,1
13037,0
18550,1
44803,1
16666,1
75740,0
38437,1
50251,1
36970,1
73293,1
66334,1
12937,0
63543,1
59974,1
33892,1
34284,1
35725,1
7451,1
59136,1
62295,1
31171,1
36832,1
12553,1
5977,1
69669,1
35608,1
73408,1
55845,1
69307,1
16116,1
60740,1
5166,1
50349,0
49057,1
38768,0
76779,1
16995,1
77894,1
23417,1
71675,1
59995,0
33222,1
40460,1
46568,1
15550,0
66146,1
79457,1
32143,0
79738,1
4879,0
43470,1
35821,1
78126,1
60764,1
5406,0
52993,1
17926,1
79285,1
70354,1
45632,1
30142,1
35729,1
48195,1
25725,1
9604,1
75535,1
15114,1
23375,1
25715,1
67842,1
17956,1
65150,1
38633,1
76821,1
39751,0
38653,1
37124,1
31233,1
31796,1
42251,1
51976,1
70685,1
72116,1
46422,1
9371,1
68990,1
22038,1
43710,1
74098,1
52260,0
11357,1
79212,1
1806,1
55875,1
12182,1
57248,1
29552,1
39029,1
8018,1
61923,1
654,1
47595,1
36493,1
68422,1
77566,1
24884,1
49888,1
74981,1
49855,1
30659,1
62647,1
35032,1
27338,0
79647,1
6905,1
74668,1
11377,1
48038,1
20598,1
76007,1
23143,1
18008,1
9126,0
11283,1
62746,1
14125,1
11639,1
58132,1
78860,1
78290,0
73736,0
73667,1
70705,1
12355,1
48847,1
66494,1
653,1
61612,0
33775,0
2637,1
29463,1
26982,1
23921,1
28970,1
21662,1
25769,1
616,1
24742,1
59756,1
71053,1
8580,1
67978,1
17468,1
39774,1
44216,1
28552,1
76755,1
8672,1
40248,1
51287,1
8344,1
59393,1
58177,1
14328,1
70459,1
54054,1
13601,1
2772,1
28577,1
20799,1
53384,1
66808,1
31377,1
17927,1
7830,1
53578,1
12577,1
77291,1
3247,1
33476,1
29644,1
17679,0
62369,1
33829,1
73041,0
33575,1
15100,1
10841,1
66497,1
24618,1
7074,1
6912,1
53089,0
3166,1
69456,1
51176,1
51261,1
41671,1
37152,0
18076,1
69861,1
3947,1
1253,1
63252,1
66031,1
48165,1
74571,1
44339,1
20910,1
50658,1
45201,1
67937,1
995,1
39020,1
8684,1
18007,1
47057,1
45992,1
1114,1
76480,1
57444,1
76777,1
50298,1
12737,1
54221,1
51587,1
41069,1
31366,1
63499,1
4494,1
73402,1
13100,1
10116,0
8082,0
26241,1
29166,1
62339,1
1268,1
43439,1
26381,1
74419,1
39065,1
79354,1
56618,1
58033,1
41264,1
43122,1
62257,1
16054,1
28569,1
48021,1
14770,1
14670,1
49477,1
59518,1
32967,1
24364,1
60370,1
41382,1
31480,1
79658,1
75374,1
620,1
66640,1
10562,0
3123,1
74502,1
65794,1
7718,1
78622,1
63694,1
24611,1
4591,1
957,1
35100,1
27837,1
63034,1
34581,1
3641,1
543,1
41215,1
62484,1
20722,1
41713,1
19736,1
65755,1
79708,0
42911,1
29579,1
42267,1
74062,1
1767,1
30987,1
62807,1
8551,1
378,1
21996,1
70725,0
73569,1
20781,1
27176,0
65259,1
6454,1
50310,1
46704,1
66306,1
21692,1
54484,1
59003,1
15996,1
31566,0
21620,1
46333,1
78976,1
25586,1
16625,1
42102,1
61799,1
17949,1
20802,1
13473,1
5948,1
4757,1
38101,1
14443,1
30129,1
66151,1
22740,1
50597,1
77976,1
40105,1
6860,0
38581,1
29053,1
48240,1
48904,0
41691,1
37613,1
45078,1
58114,1
25734,1
28709,1
17525,1
71485,0
4048,1
49774,1
45328,1
20716,1
50724,1
33573,1
29222,1
57189,1
43939,1
47827,0
79538,1
67516,1
77317,1
75817,1
30477,1
42961,1
31286,1
37179,1
57860,1
54154,1
25411,1
12735,1
30647,1
58050,1
76215,0
51447,1
71028,1
17366,1
21764,1
50511,1
38531,1
3016,1
29856,1
67374,1
15270,1
53955,1
469,1
68901,1
18629,1
67993,1
29414,1
73414,1
29880,1
12021,1
18672,1
55283,1
27623,1
73764,1
51192,1
11728,1
74535,1
25849,1
43914,1
35795,1
74881,1
8440,1
41494,1
26329,1
16080,1
5123,1
51393,1
13380,1
19886,1
42646,1
76205,1
64663,1
23592,1
41481,1
36519,1
79159,1
36109,1
59384,1
50124,1
15194,0
68728,1
36706,1
60692,1
46859,1
39057,1
52444,1
56278,1
67101,1
9050,1
9133,1
64018,1
40664,1
40050,1
13809,1
22370,1
75812,0
51314,0
14205,1
19045,1
7790,1
66994,1
71183,1
18725,1
41188,1
33944,1
47703,1
24292,1
75628,1
61712,1
33606,1
44161,1
1576,0
46712,1
860,1
46364,1
62418,1
49575,1
9249,1
54564,1
69311,1
62074,1
104,1
6896,1
64915,1
41422,1
34039,1
76400,1
1396,1
932,1
73848,1
17552,1
18098,1
74230,1
79372,1
72155,1
53855,1
37190,1
16380,1
45776,1
66558,1
15959,1
16307,1
27069,1
11011,1
48678,1
64667,1
70127,1
75735,1
77138,1
12864,1
50450,0
20770,1
19178,1
36442,1
46957,1
58505,1
3475,1
54392,1
59211,1
64957,1
16123,1
73102,1
19719,1
76760,1
48622,1
11025,1
36204,1
78732,1
23870,1
23900,1
11300,1
3023,1
5624,1
31496,1
72885,1
49648,0
38999,1
72128,1
8709,1
56526,1
18526,1
70117,0
43101,1
23170,1
48669,1
71799,1
58042,1
77815,1
59322,1
15497,1
32939,1
20087,1
35042,1
78452,1
37184,1
23463,1
23247,1
30035,1
14596,1
17393,1
441,1
19958,1
31341,1
65631,1
66986,1
63905,1
52367,1
54498,1
56534,1
193,1
22177,1
22407,1
56811,1
8591,1
19094,0
72572,1
40173,1
7731,1
34861,1
6740,1
27417,1
1104,0
44850,1
67777,1
76137,0
27782,1
78518,1
41532,1
67873,1
28523,1
43158,1
78533,1
51122,1
3451,1
72687,1
32218,1
9712,1
76246,1
75964,1
40026,1
54003,1
22274,1
15552,1
50039,1
56490,1
6639,1
1638,1
5410,1
58112,1
37062,1
66714,1
59162,1
16173,1
16608,0
68005,1
60603,1
25951,1
53973,1
26411,1
34434,1
18400,1
57739,1
41108,1
3472,1
19399,1
33196,1
48551,1
49942,1
45130,1
65950,1
31149,1
9591,1
49642,1
66177,1
4440,1
32313,1
71898,1
29180,1
77730,1
16863,0
67605,1
19466,1
38190,1
72421,1
75112,1
72047,0
3488,1
37848,1
74319,1
63235,1
42975,1
55037,1
10695,1
15869,1
62429,1
63846,1
37174,1
4924,0
47738,1
7754,0
8809,1
13833,1
31297,0
23869,1
64109,1
10882,1
4417,1
32386,1
6426,0
18244,1
51994,1
77943,1
68691,1
77698,1
63956,1
53922,0
3929,1
7561,1
4909,1
39092,1
44489,0
46030,1
70728,1
72849,1
