id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
21843,0.26244,19357,375070,0.0,0.0,0.0,99.12,31,B,Rural,22200
56065,0.016909999999999998,15344,183090,0.0,0.0,0.0,99.89,5,C,Urban,7500
4595,0.96329,14612,217550,0.0,0.0,0.0,98.95,19,D,Rural,13800
103282,0.00075,20445,120120,0.0,0.0,0.0,99.29,11,A,Urban,7500
42312,0.41753,18630,235890,0.0,0.0,0.0,99.62,6,B,Urban,13800
88911,0.03466,18621,152220,0.0,0.0,0.0,99.23,10,A,Urban,5400
62035,0.31337,9497,131400,0.0,0.0,0.0,99.75,4,B,Urban,5400
35353,0.13367,18629,254450,1.0,0.0,0.0,99.04,22,C,Urban,11700
46772,0.70477,15343,216130,1.0,0.0,0.0,99.03,6,D,Urban,15900
41194,0.0102,27751,315110,0.0,0.0,0.0,99.76,15,A,Urban,18000
21,0.2401,16799,257570,0.0,0.0,0.0,99.36,8,D,Urban,20100
9424,0.01746,20812,294110,0.0,0.0,0.0,99.4,16,A,Urban,15900
3901,0.1754,18264,239790,0.0,0.0,0.0,98.76,8,D,Urban,13800
83322,0.74203,16440,196450,1.0,0.0,3.0,99.19,9,C,Urban,3300
37263,0.5687399999999999,25923,48120,0.0,0.0,0.0,98.85,7,A,Rural,1200
32975,0.82176,21913,139660,0.0,0.0,0.0,98.85,10,A,Rural,7500
94429,0.08258,27754,141550,0.0,0.0,0.0,99.04,23,A,Rural,13800
76375,0.05049,16801,165140,0.0,0.0,0.0,97.4,13,A,Rural,11700
53015,0.2852,16440,150090,1.0,0.0,0.0,97.94,12,B,Urban,5400
44652,0.17833,18256,137510,0.0,0.0,0.0,98.63,15,D,Urban,3300
99322,0.95035,16434,106930,0.0,0.0,0.0,98.43,11,C,Rural,3300
66302,0.81817,24470,183090,0.0,0.0,0.0,98.72,20,A,Urban,9600
50849,0.20543000000000003,18262,62740,0.0,0.0,0.0,99.82,5,A,Rural,7500
20990,1.0,18256,138870,0.0,0.0,0.0,98.75,6,B,Rural,11700
26282,0.00246,25191,153810,0.0,0.0,0.0,,9,A,Urban,7500
5893,0.31518,14613,202600,0.0,0.0,0.0,99.74,17,A,Urban,22200
62714,0.06484,19350,350020,0.0,0.0,0.0,99.35,15,B,Urban,24300
86724,0.17974,14243,112570,0.0,0.0,0.0,99.3,15,C,Urban,7500
87110,0.06779,27018,203090,1.0,0.0,0.0,98.76,18,A,Urban,9600
12966,0.026430000000000002,22278,205040,0.0,0.0,0.0,99.75,4,B,Rural,9600
63844,0.02135,25557,255040,0.0,0.0,0.0,98.49,21,A,Urban,1200
22089,1.0,12419,62180,0.0,0.0,0.0,99.72,2,C,Urban,5700
35873,0.53214,20448,420040,0.0,0.0,0.0,98.02,20,A,Rural,9600
80657,1.0,26287,24100,0.0,0.0,0.0,99.88,3,A,Urban,5700
55139,0.03852,16799,89440,0.0,0.0,0.0,99.84,10,B,Urban,1200
92342,0.022090000000000002,18991,153200,0.0,0.0,0.0,99.15,19,A,Rural,18000
16258,0.0,14605,219880,0.0,0.0,0.0,99.37,13,B,Urban,24300
75103,0.9823799999999999,26653,85580,2.0,0.0,0.0,98.4,11,A,Rural,3300
80376,0.01595,25190,172850,0.0,0.0,0.0,,5,A,Rural,9600
21332,0.05058,21178,130050,0.0,0.0,0.0,99.11,10,A,Rural,1200
24490,0.17317000000000002,14610,138090,0.0,0.0,1.0,99.82,5,C,Urban,3300
65971,0.64145,17168,300130,3.0,0.0,0.0,99.07,10,B,Urban,11700
72893,0.01611,27390,120070,0.0,0.0,1.0,99.12,15,A,Rural,7500
19435,0.04094,16804,167570,0.0,0.0,0.0,99.27,9,A,Urban,11700
56456,1.0,11690,193350,0.0,1.0,0.0,98.96,5,B,Rural,7500
4151,0.12464000000000001,20445,414080,0.0,0.0,0.0,99.24,10,A,Urban,9600
112376,0.4488,20813,549090,0.0,0.0,0.0,99.13,21,B,Urban,36900
103337,0.01806,13149,225050,0.0,0.0,0.0,99.39,9,A,Urban,11700
75955,0.23065,26658,162020,0.0,0.0,0.0,98.58,10,A,Urban,1200
107528,0.22148,25192,240050,1.0,0.0,0.0,99.14,5,A,Urban,15900
56050,0.0748,14605,250140,0.0,0.0,0.0,99.74,12,A,Urban,18000
66396,0.05805,17165,312780,0.0,0.0,0.0,99.75,5,D,Urban,3300
31680,0.17017000000000002,17532,660100,0.0,0.0,0.0,99.61,8,C,Urban,24300
23048,0.03916,21176,90130,0.0,0.0,0.0,98.48,7,A,Rural,5400
34097,0.31390999999999997,13151,81150,0.0,0.0,0.0,99.7,6,A,Urban,5400
15222,0.0,21907,221830,0.0,0.0,0.0,,5,A,Urban,7500
98919,0.37738,12424,109250,2.0,1.0,0.0,98.21,8,A,Urban,7500
10570,0.019880000000000002,29206,150050,0.0,0.0,0.0,99.78,8,A,Urban,11700
74064,0.03441,18989,345080,0.0,0.0,0.0,99.48,13,D,Rural,45300
15945,0.50988,18624,180080,0.0,0.0,0.0,99.26,13,A,Rural,9600
103891,0.26249,13881,217350,0.0,0.0,0.0,98.22,8,A,Rural,11700
25370,0.13344,23730,261050,0.0,0.0,0.0,99.5,11,A,Urban,11700
106491,0.00892,18258,198130,0.0,0.0,0.0,94.18,18,A,Rural,1200
53512,1.0,21549,27110,0.0,1.0,0.0,99.84,2,B,Urban,1200
89022,0.06224,20818,137570,0.0,0.0,0.0,99.31,9,B,Rural,3300
10154,0.0516,21180,262890,0.0,0.0,0.0,99.73,7,A,Rural,11700
39995,0.61235,13149,168150,0.0,0.0,0.0,99.19,14,A,Urban,9600
19136,0.3939,16065,262380,0.0,0.0,0.0,99.06,15,C,Rural,7500
27522,0.01273,28846,127310,1.0,0.0,0.0,99.21,11,A,Urban,5400
9841,0.032889999999999996,23375,129340,0.0,0.0,0.0,99.31,9,A,Urban,5400
70355,0.0,18625,189050,0.0,0.0,0.0,98.76,8,A,Urban,11700
99994,0.04672,12060,300060,1.0,0.0,0.0,99.33,13,B,Rural,20100
87964,0.8372200000000001,19352,365590,1.0,0.0,0.0,97.82,11,B,Urban,18000
91261,0.01266,27019,173390,0.0,0.0,0.0,99.11,11,A,Urban,18000
20275,0.9971,15345,260040,2.0,0.0,0.0,99.44,8,B,Rural,1200
84726,0.28307,21546,444620,0.0,1.0,1.0,98.87,9,A,Urban,20100
25999,0.11617000000000001,21915,387070,0.0,0.0,0.0,99.68,8,C,Rural,18000
66138,0.12494000000000001,15710,277140,0.0,0.0,0.0,99.16,9,C,Rural,18000
68393,1.0,26290,129880,0.0,0.0,0.0,99.67,7,A,Urban,7500
44520,0.9572200000000001,9136,24130,0.0,0.0,0.0,98.1,7,B,Rural,1200
102044,0.36653,21540,362600,0.0,0.0,0.0,99.43,12,D,Urban,11700
19865,0.00883,19351,278190,0.0,0.0,0.0,99.67,14,C,Urban,11700
82198,0.07751,10594,157620,0.0,0.0,0.0,99.87,6,B,Urban,1200
76683,0.35483000000000003,14607,157590,2.0,0.0,0.0,99.78,5,C,Urban,3300
44346,0.16346,15708,243060,0.0,0.0,0.0,99.85,4,D,Rural,9600
50505,0.029810000000000003,22272,215020,0.0,0.0,0.0,98.99,8,A,Urban,24300
23713,0.00248,28110,123150,0.0,0.0,0.0,99.89,20,A,Urban,3300
98266,0.030930000000000003,27751,249640,0.0,0.0,0.0,99.21,18,A,Rural,3300
113539,0.05173,23733,345070,0.0,0.0,0.0,98.56,13,A,Rural,22200
92778,0.07224,18265,165080,0.0,0.0,0.0,99.24,17,A,Rural,13800
16739,0.70904,16437,261380,0.0,0.0,0.0,98.68,14,D,Urban,18000
111921,0.00016999999999999999,23368,129030,0.0,0.0,0.0,93.8,23,A,Rural,9600
89384,0.1068,17891,810120,0.0,0.0,0.0,99.81,13,D,Urban,53700
24985,0.50637,26286,234040,0.0,0.0,0.0,98.92,23,B,Urban,13800
106248,0.19084,24104,105120,0.0,0.0,0.0,99.58,17,A,Urban,5400
110008,0.98159,17899,645050,1.0,0.0,0.0,99.05,27,A,Urban,51600
83718,0.12995,23002,324080,0.0,0.0,0.0,99.53,9,A,Urban,3300
71785,0.0,9867,105100,1.0,2.0,1.0,99.33,5,A,Urban,5400
80903,0.11542999999999999,20083,425050,0.0,1.0,0.0,99.67,6,A,Rural,28500
49063,1.0,20820,49570,0.0,0.0,0.0,99.22,5,B,Urban,3300
70028,0.59965,27385,60330,0.0,0.0,0.0,98.61,4,A,Urban,3300
9849,0.07385,23734,163590,0.0,0.0,0.0,98.78,8,D,Urban,7500
112785,0.15813,18630,314090,0.0,0.0,0.0,99.42,12,A,Rural,18000
103155,0.10378,23740,243120,0.0,0.0,0.0,99.39,8,D,Rural,3300
3966,0.05961,15701,283600,0.0,0.0,0.0,98.81,15,A,Rural,18000
102139,0.36872,20086,285080,0.0,0.0,0.0,99.07,27,A,Rural,11700
66627,0.00145,18986,148140,0.0,0.0,0.0,99.63,12,B,Rural,7500
107374,0.31361999999999995,14972,207140,1.0,0.0,0.0,98.74,15,C,Urban,3300
3285,0.03295,30307,50090,0.0,0.0,0.0,99.85,8,A,Rural,3300
108715,0.02295,22642,362200,0.0,0.0,0.0,99.46,13,A,Rural,15900
30973,0.08564,13149,137630,0.0,0.0,0.0,99.85,9,A,Rural,13800
42372,0.18264,20090,59270,0.0,0.0,0.0,99.03,11,A,Rural,5700
65544,0.05968,16430,144130,0.0,0.0,0.0,98.81,15,A,Urban,11700
65128,0.050089999999999996,21907,186470,0.0,0.0,0.0,98.62,12,A,Urban,11700
3940,0.35593,17525,230070,0.0,0.0,0.0,98.8,19,A,Rural,3300
95410,0.7782399999999999,13154,47520,1.0,0.0,0.0,98.74,4,D,Urban,5700
23561,0.01401,25192,165330,0.0,0.0,0.0,99.88,11,B,Urban,11700
52137,0.013359999999999999,16804,126830,0.0,0.0,0.0,99.19,8,D,Urban,5400
72356,0.13163,20084,289910,0.0,0.0,0.0,99.04,15,B,Rural,28500
59481,0.10453,20811,207520,0.0,0.0,0.0,99.49,17,B,Urban,13800
44318,0.67807,13155,261120,0.0,0.0,0.0,98.78,14,A,Urban,5400
48048,0.11542999999999999,32500,192030,0.0,0.0,0.0,99.53,10,A,Urban,7500
25321,0.17057,21547,360060,0.0,0.0,0.0,99.53,7,C,Urban,11700
57896,0.043289999999999995,15704,63940,1.0,0.0,0.0,99.07,9,A,Urban,5400
67107,0.01138,12788,298650,0.0,0.0,0.0,99.23,10,B,Urban,20100
43650,0.98329,11692,93090,1.0,0.0,0.0,98.59,9,C,Urban,3300
113155,0.85409,22635,227770,0.0,0.0,0.0,98.25,14,A,Urban,11700
34326,0.00185,18629,68670,0.0,0.0,0.0,97.72,11,B,Rural,3300
38985,0.0,20812,168040,0.0,0.0,0.0,97.76,17,C,Urban,9600
73836,0.0,14605,150150,0.0,0.0,0.0,99.33,8,A,Rural,7500
42895,1.0,12418,82120,0.0,0.0,0.0,97.73,10,B,Urban,3300
21080,0.21358000000000002,12416,126080,0.0,0.0,0.0,97.86,14,B,Rural,11700
96580,0.95567,13884,96150,0.0,0.0,0.0,99.18,11,A,Urban,5400
14795,0.16304000000000002,24828,321560,0.0,1.0,0.0,98.93,10,A,Urban,22200
103480,0.98005,26658,247540,0.0,0.0,0.0,98.66,12,A,Rural,7500
77882,0.78622,12788,182600,1.0,1.0,1.0,99.04,13,D,Rural,7500
9516,0.08066,23366,210040,0.0,0.0,0.0,98.99,7,A,Urban,15900
11054,0.82268,16805,314790,0.0,0.0,0.0,99.28,13,C,Urban,20100
39796,0.09386,10232,174060,0.0,0.0,0.0,99.27,8,C,Rural,13800
79346,0.04471,16802,326640,0.0,0.0,0.0,98.91,12,A,Rural,18000
90380,0.18398,21185,162600,1.0,0.0,0.0,99.42,19,A,Rural,1200
13417,0.13853,25555,212620,0.0,0.0,0.0,99.83,9,A,Urban,9600
104735,1.0,15704,69080,0.0,0.0,0.0,99.45,5,A,Urban,5700
113738,0.63731,21177,165510,0.0,0.0,0.0,99.62,4,A,Urban,11700
85642,0.21419000000000002,24828,100060,0.0,0.0,0.0,98.93,15,A,Urban,7500
7698,0.24786,13884,270870,2.0,0.0,0.0,98.84,19,C,Urban,15900
41091,0.00938,25196,187620,1.0,0.0,0.0,99.49,11,B,Rural,5400
103717,0.39605,12057,103210,0.0,0.0,0.0,99.52,6,A,Urban,1200
24464,0.53264,12417,117060,0.0,0.0,0.0,98.69,8,A,Rural,3300
3115,0.06953,15345,75060,0.0,0.0,0.0,96.91,12,A,Rural,5400
19233,0.09372,20449,134550,0.0,0.0,0.0,99.33,14,A,Urban,7500
62224,0.51684,16071,241510,4.0,0.0,0.0,99.19,11,C,Urban,15900
112257,0.24097,17167,135110,0.0,0.0,0.0,99.05,16,A,Urban,9600
85760,0.0,20817,325140,1.0,0.0,0.0,99.26,13,A,Urban,13800
112213,0.04695,22636,301610,0.0,0.0,0.0,99.35,23,A,Rural,13800
55239,0.00074,29939,75130,0.0,0.0,0.0,,5,A,Rural,3300
2641,0.45246000000000003,22273,172900,0.0,0.0,0.0,99.06,10,A,Urban,9600
18302,0.07852999999999999,21907,202270,0.0,0.0,0.0,99.47,6,A,Urban,18000
42478,0.7470600000000001,16799,187540,0.0,0.0,0.0,98.81,10,A,Urban,15900
108889,0.57944,14249,242510,0.0,0.0,0.0,98.37,25,C,Rural,28500
21174,0.00441,21181,558100,0.0,0.0,0.0,99.46,7,A,Urban,5400
95335,0.69875,11688,81280,0.0,0.0,0.0,99.53,8,A,Urban,5400
71599,0.0,11326,166530,0.0,0.0,0.0,,6,A,Rural,15900
59214,0.01738,17533,150080,0.0,0.0,0.0,98.46,14,C,Urban,3300
108937,0.37015,17892,203700,0.0,0.0,0.0,99.34,10,B,Rural,1200
58951,0.09772,17899,96090,0.0,0.0,0.0,99.69,10,A,Rural,5700
36625,0.75726,12055,216930,0.0,0.0,0.0,99.5,9,C,Rural,22200
40055,0.40164,20082,220280,0.0,0.0,0.0,99.19,14,A,Rural,7500
82912,0.0,19351,257550,0.0,0.0,0.0,98.05,14,B,Urban,18000
3707,0.021509999999999998,17890,177140,0.0,0.0,0.0,99.55,9,C,Urban,13800
93749,0.034910000000000004,18991,177910,0.0,0.0,0.0,99.56,8,A,Rural,5400
107445,0.3083,13149,99320,0.0,0.0,0.0,99.59,10,A,Rural,5400
112839,0.020309999999999998,24467,213050,0.0,0.0,0.0,99.46,13,C,Rural,1200
59300,0.34653,21907,120050,0.0,0.0,0.0,97.94,16,A,Urban,5400
41534,0.0999,24827,315090,0.0,0.0,0.0,99.23,12,A,Rural,18000
25386,0.28002,18259,156570,0.0,0.0,0.0,99.28,11,B,Rural,7500
9976,0.05275,15341,142570,0.0,0.0,0.0,98.97,16,D,Urban,3300
538,0.1447,25555,257520,0.0,0.0,0.0,98.93,17,A,Rural,9600
105497,0.19818,11329,106250,0.0,0.0,0.0,99.28,9,A,Rural,1200
89754,0.8461200000000001,15709,144150,5.0,0.0,0.0,98.18,12,A,Rural,11700
41910,0.025660000000000002,22635,175020,0.0,0.0,0.0,99.3,21,A,Urban,13800
36041,0.01075,22278,108070,0.0,0.0,0.0,99.75,14,A,Rural,5400
82379,0.10329,16431,150130,0.0,0.0,0.0,99.29,12,A,Urban,5400
100966,0.4484,16071,162520,0.0,0.0,0.0,99.1,10,B,Urban,7500
82728,0.9219299999999999,19721,163410,0.0,0.0,0.0,98.88,10,B,Rural,15900
44264,0.45691000000000004,21545,162550,0.0,0.0,0.0,99.47,16,B,Urban,5400
49373,0.0,12787,193840,0.0,0.0,0.0,98.87,9,A,Urban,11700
45766,0.9647700000000001,16799,303060,1.0,0.0,0.0,99.34,10,B,Urban,11700
48104,0.0,24828,74970,0.0,0.0,0.0,98.48,8,B,Urban,1200
52868,0.83399,16431,120080,3.0,1.0,1.0,97.81,16,B,Urban,5400
40514,0.02156,22273,233610,0.0,0.0,0.0,99.89,9,A,Urban,11700
59917,0.28979,16432,85080,0.0,0.0,0.0,98.24,10,B,Urban,5400
99251,0.02635,29576,84120,0.0,0.0,0.0,99.88,4,A,Urban,3300
92248,0.28483,12417,273510,0.0,0.0,0.0,99.71,9,A,Urban,3300
33559,0.0142,19353,187550,0.0,0.0,0.0,99.11,5,D,Rural,9600
54101,0.05467999999999999,14607,75080,0.0,0.0,0.0,96.59,7,D,Urban,3300
113628,0.4184,20819,372590,0.0,0.0,0.0,99.02,19,A,Rural,32700
98219,0.07199,20088,150110,0.0,0.0,0.0,99.32,7,A,Urban,11700
1029,0.08876,20081,137600,0.0,0.0,0.0,99.13,9,B,Urban,7500
86239,1.0,10226,30070,0.0,1.0,0.0,99.83,2,A,Urban,3300
65540,0.66555,17168,350060,0.0,0.0,0.0,99.12,9,B,Urban,26400
79985,0.12460999999999998,27388,37560,0.0,0.0,0.0,95.72,18,A,Rural,3300
40574,1.0,12782,81150,0.0,0.0,0.0,99.19,8,A,Urban,3300
81996,0.01687,23371,420110,0.0,0.0,0.0,99.63,8,B,Rural,18000
87700,0.91794,15345,133940,0.0,0.0,0.0,98.02,6,D,Urban,5400
89093,1.0,15344,30080,0.0,0.0,0.0,93.44,19,B,Rural,3300
25368,0.66317,10964,132570,2.0,0.0,0.0,99.05,10,B,Urban,5400
96688,0.33041,10235,69120,0.0,0.0,0.0,99.04,10,A,Urban,5400
103052,1.0,23008,58750,0.0,0.0,0.0,98.59,9,A,Rural,3300
32683,0.9809100000000001,23734,98190,0.0,0.0,0.0,98.32,7,A,Rural,3300
109061,0.23196,10963,133840,0.0,0.0,0.0,99.02,11,B,Rural,5400
70678,0.00199,16796,204100,0.0,0.0,0.0,99.69,12,B,Rural,9600
5187,0.04278,25197,118640,0.0,0.0,0.0,99.89,7,A,Urban,7500
50460,0.046,21914,37580,0.0,0.0,0.0,,21,B,Urban,5700
8611,0.04049,17163,261390,0.0,0.0,0.0,99.52,15,B,Rural,13800
80641,0.02992,23000,180110,0.0,0.0,0.0,98.86,20,A,Urban,3300
6165,0.57489,18261,207550,0.0,0.0,0.0,99.77,10,A,Urban,1200
91649,0.00476,21550,255890,0.0,0.0,0.0,99.78,6,A,Rural,11700
113655,0.8955700000000001,19351,172630,0.0,0.0,0.0,98.81,14,A,Rural,20100
77739,0.0,16798,85280,0.0,0.0,0.0,99.01,7,A,Urban,5400
76178,0.0,18263,130260,1.0,0.0,0.0,,5,A,Rural,11700
52891,0.016669999999999997,22279,75450,0.0,0.0,0.0,99.87,9,A,Rural,1200
43223,0.01241,13154,90070,0.0,0.0,0.0,99.27,7,B,Urban,5400
11510,1.0,23010,69120,0.0,0.0,0.0,99.48,5,A,Urban,3300
106790,0.88269,21909,300050,0.0,0.0,0.0,99.66,12,A,Urban,22200
70162,0.05624,11330,113490,0.0,0.0,0.0,99.28,9,B,Rural,5400
113301,0.23658,13510,105100,1.0,0.0,0.0,99.47,9,A,Urban,5400
60943,0.019469999999999998,12425,84140,0.0,0.0,0.0,99.62,8,A,Urban,3300
28909,0.02621,23738,153120,0.0,0.0,0.0,99.89,5,B,Urban,7500
49386,0.00465,17164,180080,0.0,0.0,0.0,98.74,22,D,Urban,11700
78760,0.8577299999999999,14972,150030,0.0,0.0,0.0,98.96,12,D,Urban,18000
87398,0.47336000000000006,18626,54970,0.0,0.0,0.0,97.85,12,A,Urban,3300
5106,0.06672,16802,96030,0.0,0.0,0.0,98.36,9,B,Urban,5400
56517,0.59121,16795,200070,0.0,0.0,0.0,98.69,12,A,Urban,9600
32063,1.0,8767,57030,0.0,0.0,0.0,99.5,3,C,Rural,5700
53731,0.21056999999999998,15702,279060,1.0,0.0,0.0,98.66,11,A,Rural,18000
66320,1.0,11685,262570,0.0,1.0,1.0,99.83,3,A,Urban,11700
113894,0.05927999999999999,11693,90140,0.0,0.0,0.0,99.42,7,C,Urban,5400
86166,1.0,24105,120130,0.0,0.0,1.0,99.76,3,B,Urban,7500
111238,0.60369,13880,129110,0.0,0.0,0.0,99.64,9,A,Urban,1200
49334,0.0,18991,255030,0.0,0.0,0.0,99.13,9,A,Urban,11700
83967,0.57644,24103,100800,0.0,0.0,0.0,99.29,11,A,Urban,1200
94255,0.59309,18256,95630,0.0,0.0,0.0,97.73,15,A,Urban,7500
81450,0.0,13146,78970,0.0,0.0,0.0,98.43,5,D,Rural,1200
51710,0.15425999999999998,19717,230880,0.0,0.0,0.0,99.56,9,A,Rural,22200
30575,0.00889,23009,54100,0.0,0.0,0.0,98.7,12,A,Urban,5700
39256,0.00461,28475,377930,0.0,0.0,0.0,99.37,14,B,Rural,15900
42008,0.02995,17535,140680,0.0,0.0,0.0,98.36,15,C,Urban,5400
56743,0.9577399999999999,18986,286610,2.0,0.0,2.0,99.1,21,C,Urban,22200
69827,0.08653999999999999,24467,136910,0.0,0.0,0.0,99.8,10,A,Urban,7500
105123,0.00474,20445,1445010,0.0,0.0,0.0,99.3,18,C,Urban,60000
96996,0.2953,11323,90040,3.0,0.0,0.0,98.73,12,A,Rural,1200
15420,0.05247,29574,89000,0.0,0.0,0.0,98.85,16,A,Rural,1200
32900,0.9943299999999999,21913,108050,0.0,0.0,0.0,99.31,8,A,Rural,5400
90348,0.19813,20450,407610,0.0,0.0,0.0,99.05,11,C,Urban,20100
28998,1.0,15342,187640,0.0,0.0,0.0,99.76,3,C,Rural,9600
85889,0.33707,16430,807600,1.0,0.0,0.0,99.28,21,C,Rural,34800
103112,1.0,9498,49550,0.0,0.0,0.0,99.8,3,B,Rural,3300
93152,0.7812,10598,100560,0.0,0.0,0.0,99.35,9,A,Rural,3300
85083,0.04383,15700,156140,0.0,0.0,0.0,98.28,10,C,Urban,9600
49577,0.9782200000000001,16797,223790,0.0,0.0,0.0,98.99,12,D,Urban,5400
17056,0.53201,26285,509970,0.0,0.0,0.0,99.42,9,A,Rural,32700
82419,0.0266,27024,260140,0.0,0.0,0.0,99.89,8,A,Rural,7500
97080,0.0,8039,24670,0.0,0.0,0.0,,4,A,Urban,1200
63741,0.46771,20448,409890,0.0,0.0,0.0,99.24,17,B,Rural,34800
110888,0.0,20820,7050080,0.0,0.0,0.0,99.84,9,B,Rural,60000
18948,0.45531000000000005,16440,120070,2.0,0.0,0.0,98.73,14,C,Urban,9600
83035,0.99813,12788,164180,0.0,0.0,0.0,99.59,9,D,Urban,9600
33531,0.20064,20080,81080,0.0,0.0,0.0,98.59,12,A,Rural,1200
89138,0.02797,24462,265020,1.0,0.0,0.0,99.33,15,A,Rural,5400
65131,0.032,13517,115090,0.0,0.0,0.0,96.16,12,A,Urban,5400
89868,0.97405,16439,242590,4.0,0.0,0.0,99.36,11,A,Urban,15900
494,0.9837899999999999,16074,132540,0.0,0.0,0.0,98.91,10,B,Rural,5400
855,0.44572,21182,280140,1.0,0.0,0.0,99.14,13,A,Rural,13800
59069,0.08547,17532,183150,0.0,0.0,0.0,99.05,10,C,Urban,13800
80553,0.52342,20453,450120,5.0,0.0,0.0,99.52,10,A,Urban,26400
110344,0.00868,15708,435150,1.0,0.0,0.0,99.32,11,C,Rural,3300
61253,0.51722,26652,315120,0.0,0.0,0.0,99.58,10,A,Urban,32700
94137,0.00441,27746,82700,0.0,0.0,0.0,99.89,16,A,Urban,3300
92686,0.11825,12051,55290,0.0,0.0,0.0,97.32,13,B,Rural,3300
6879,0.9884,17166,126070,0.0,0.0,0.0,98.48,12,B,Urban,7500
26791,0.07865,27390,99120,0.0,0.0,0.0,99.5,11,A,Rural,5400
98484,0.29478000000000004,18259,412860,0.0,0.0,0.0,98.86,19,B,Urban,5400
64484,0.30432,17162,250030,0.0,0.0,0.0,99.0,11,A,Urban,18000
105112,0.0221,25930,259950,0.0,0.0,0.0,99.86,14,B,Urban,13800
1270,0.07013,16430,375100,0.0,0.0,0.0,99.04,15,C,Urban,15900
97866,1.0,17168,108930,0.0,0.0,0.0,98.91,9,D,Rural,3300
83269,0.0017399999999999998,22270,57050,0.0,0.0,0.0,99.4,8,A,Urban,3300
109912,0.58308,22642,105120,0.0,0.0,0.0,99.59,12,A,Urban,9600
57646,0.18997,27745,98810,1.0,1.0,0.0,99.14,22,A,Urban,5400
78499,0.1114,25561,240100,0.0,0.0,0.0,99.13,6,A,Rural,7500
47552,1.0,10959,68880,0.0,0.0,0.0,99.84,2,A,Urban,3300
45073,1.0,10235,97610,0.0,1.0,0.0,99.77,5,A,Rural,13800
9909,0.98934,25196,76970,0.0,0.0,0.0,98.12,5,A,Rural,1200
14348,0.06423999999999999,19357,96110,0.0,0.0,0.0,99.88,8,B,Urban,7500
43047,0.08041,19716,137620,0.0,0.0,0.0,99.26,10,A,Rural,7500
52341,0.89145,18630,446100,3.0,0.0,0.0,99.6,9,D,Rural,36900
96325,0.05799,10232,66730,0.0,0.0,0.0,98.41,8,B,Rural,3300
41641,0.15805,16798,114050,0.0,0.0,0.0,98.99,13,A,Urban,5400
96666,0.1846,20449,210060,0.0,1.0,0.0,99.53,7,C,Urban,11700
103284,0.10507000000000001,16440,275070,0.0,0.0,0.0,99.09,14,B,Urban,13800
79801,1.0,18989,102090,0.0,0.0,0.0,,4,A,Rural,5400
55698,0.5760000000000001,18257,360090,0.0,0.0,0.0,99.14,9,C,Urban,13800
1524,0.65235,9495,90120,0.0,1.0,1.0,99.53,5,B,Rural,1200
81219,0.1344,16804,156040,0.0,0.0,0.0,97.91,6,A,Urban,9600
83657,0.26828,25928,570040,0.0,0.0,0.0,98.23,13,A,Rural,20100
3590,0.06329,32130,315040,1.0,0.0,0.0,99.67,18,A,Urban,15900
15556,0.007890000000000001,21914,358040,0.0,0.0,0.0,99.51,19,A,Rural,3300
65455,0.07232999999999999,24469,201040,0.0,0.0,0.0,99.39,15,A,Urban,13800
2782,0.30324,13517,493590,0.0,0.0,0.0,98.75,20,C,Urban,28500
23498,0.06421,20812,225120,0.0,0.0,0.0,99.23,14,D,Urban,11700
65724,0.0,18257,213510,0.0,0.0,0.0,99.05,16,B,Urban,22200
5210,0.22841999999999998,24468,120110,0.0,0.0,0.0,99.43,9,B,Rural,3300
57256,0.48289,20451,243850,0.0,0.0,0.0,98.98,24,A,Urban,9600
29207,0.055529999999999996,27016,66570,0.0,0.0,0.0,99.88,4,A,Rural,3300
12269,0.21696999999999997,16072,58930,0.0,0.0,0.0,98.93,14,B,Rural,1200
20670,0.01962,14609,324120,0.0,0.0,0.0,99.46,11,B,Urban,20100
30376,0.0596,28110,150080,0.0,0.0,0.0,98.81,7,A,Rural,7500
45149,0.40618000000000004,20446,217910,0.0,0.0,0.0,99.12,11,E,Urban,9600
90243,0.11513,12056,178560,0.0,0.0,0.0,99.24,8,C,Rural,7500
64519,0.36365,13884,215010,0.0,0.0,0.0,97.85,10,A,Rural,20100
16463,0.0,23365,287600,0.0,0.0,0.0,98.22,14,A,Urban,13800
44604,0.07391,16432,228310,0.0,0.0,0.0,98.93,12,B,Rural,7500
29458,0.14434,21180,81880,0.0,0.0,0.0,97.15,29,A,Rural,5700
31232,0.15854000000000001,15709,165440,0.0,0.0,0.0,98.85,13,B,Rural,13800
48752,0.06676,23738,182520,0.0,0.0,0.0,99.72,8,B,Urban,9600
55401,0.53982,14241,212540,2.0,1.0,0.0,99.2,7,A,Urban,11700
10667,0.4642,19355,149660,0.0,0.0,0.0,99.62,10,A,Urban,1200
15342,0.031010000000000003,20820,165000,0.0,0.0,0.0,99.72,10,A,Rural,7500
67882,0.8322,19718,180040,5.0,0.0,0.0,98.67,19,B,Rural,7500
60182,0.01273,27017,76060,0.0,0.0,0.0,99.54,10,A,Urban,5700
1474,0.15433,14611,75050,0.0,0.0,1.0,99.27,10,A,Rural,1200
66242,0.19971,10596,188790,0.0,0.0,0.0,99.61,14,B,Rural,9600
